0,1,2,3,4,5
"A girlfriend lived with her boyfriend in a small apartment. The boyfriend was a gun enthusiast who kept a collection of antique pistols and firearms in the apartment. The boyfriend was also an avid baseball fan and had a fanatic devotion to his favorite team. One evening, the boyfriend was watching his beloved team play their archrival on television. His favorite team lost in extra innings. After the game, the boyfriend became despondent and told his girlfriend that he was so disgusted that he was going to kill himself. The boyfriend took one of the pistols from his gun collection and shot himself in the head. As the boyfriend fell to the floor, wounded, his girlfriend couldn't believe her eyes. At first she thought that she should call 911 for an ambulance. But she was afraid that the police might think that she was responsible for the shooting. Consequently, she decided to do nothing. She proceeded to leave the apartment and spent the night at her mother's home. The boyfriend did not immediately die from the gunshot wound. A subsequent medical examiner's report concluded that the boyfriend died from loss of blood approximately two hours after the shooting. If the girlfriend had sought immediate medical assistance, the boyfriend would have lived. The girlfriend is subsequently prosecuted for her boyffiend's death. She should be found",guilty of first-degree murder.,guilty of second-degree murder.,guilty of involuntary manslaughter.,"not guilty, because she had no legal duty to render assistance.",C
"During a baseball game, a spectator watching the game started taunting one of the players for striking out. Annoyed by the taunts, the player started an argument with the umpire. When the umpire told the player to be quiet and go back to his team's bench, the player became enraged and savagely attacked the umpire, hitting him in the head with a bat. The spectator who had taunted the player was overcome by humiliation and horror at what occurred, because he was a good friend of the umpire. The spectator suffered no physical injury, but experienced severe nervous shock and brooded over the incident for months. If the spectator asserts an action for intentional infliction of emotional distress against the baseball player, the spectator will","win, because the player's conduct was extreme and outrageous.","win, because he was present and witnessed the attack.","lose, because he was partly responsible for causing the attack to occur.","lose, because the umpire was not an immediate family member of the spectator.",D
"A center and a quarterback were 14-year-old eighth graders at the local high school. They were both members of the school's junior varsity football team. The center weighed 170 pounds and was stocky in build. The quarterback was lanky and weighed about 145 pounds. The center and the quarterback often engaged in friendly tests of strength, such as arm wrestling and weight lifting contests, to see who was stronger. One afternoon, both youngsters were in the school gymnasium getting ready for football practice. As they were putting on their football uniforms, the center turned to the quarterback and said, ""Hey, weakling, why don't you punch me in the chest with your best shot?"" The quarterback replied, ""No, I'm afraid I might hurt you. "" The center then said, ""Are you kidding? You can't hurt me. C'mon, give me your best shot. "" The center stood up, stuck out his muscular chest, and prepared to have the quarterback hit him. The quarterback proceeded to cock his fist and then punched the center in the chest as hard as he could. Immediately thereafter, the center slumped to the floor, gasping for air. Realizing that the center was seriously hurt, the quarterback tried to render assistance but to no avail. Seconds later the center stopped breathing and died. Unknown to either the center or the quarterback, the center had a defective heart and suffered a heart attack as a result of the blow to the chest. In a wrongful death action, the quarterback will likely","be held responsible, because he committed a battery by hitting the center in the chest.","be held responsible, because the center's consent was ineffective.","not be held responsible, because the center's consent was effective.","not be held responsible, because the quarterback delivered the punch with greater strength than the center anticipated.",C
"A ski resort had a lift that carried customers from the bottom to the top of the ski slope. One afternoon, the lift suddenly broke down because of a power failure in the area. A customer was suspended in his lift chair, one-third of the way up the hill and 50 feet above the ground. The customer remained on the lift for five hours until power was restored. He was then returned uninjured to the bottom of the hill. In a suit against the ski resort, the customer is likely to have action for",false imprisonment.,negligence.,assault.,no cause of action.,D
"A defendant was arrested at an airport when the small suitcase he was carrying was found to contain heroin. The defendant, who did not challenge the legality of the airport search, was subsequently prosecuted for possession of heroin. At trial, the defendant testified on his own behalf and said that the suitcase belonged to his girlfriend who was accompanying the defendant when he was arrested. The girlfriend died in a skydiving accident two weeks before the defendant's trial. Moreover, the defendant testified that although he was a former heroin addict, he had not used any heroin in the past three years. On cross-examination, the prosecuting attorney asked the defendant to roll up the sleeves of his shirt and exhibit his arms to see if there were any needle marks. This request is","objectionable, because the defendant has a privilege against self-incrimination.","objectionable, because the probative value is substantially outweighed by the danger of unfair prejudice.","permissible, because such evidence is relevant to the defendant's credibility.","permissible, because the defendant waived his privilege against self-incrimination by taking the stand.",C
"The state constitution in one state guaranteed the right to marry to same-sex and opposite-sex couples alike. A political group got a proposition on the ballot, and a majority of the people voted to eliminate the right of same-sex couples to marry. The proposition did not affect any of the other rights that same-sex couples may have possessed from existing state law. Persons affected sued the state government for unconstitutionally taking away the rights that they had and doing it for no legitimate purpose, in violation of the due process clause of the Fourteenth Amendment. Will the court grant the requests of the lawsuit and declare the proposition void and reinstate the rights of same-sex couples to marry?","Yes, under the due process clause no compelling state interest justifies denying same-sex couples the fundamental right to marry.","Yes, because under the Fourth Amendment it would be an illegal interference against the right of privacy guaranteed to everyone.","No, because the people voted to take a provision out of the existing constitution and when that is done by public vote it cannot be altered.","No, because the ballot proposition was properly placed on the ballot and all statutory procedures were followed, thus precluding the courts from taking adverse action.",A
"A manager's competitor sent a defamatory letter to the manager accusing him of professional incompetence and calling him one of the worst businessmen in town. It was addressed to the manager. He read it, put it in a private drawer, and did not read it again. Later, he tried to sue the competitor for defamation as a result of the letter. Will the court likely grant the defendant's motion to dismiss, and on what grounds? Base your answer on the common law definition of defamation.","Yes, it will dismiss on the basis that the publication is made to the manager alone.","Yes, it will dismiss on the basis that the language is not damaging to the manager's reputation.","No, it will not dismiss because the circumstances show that all of the elements of defamation are all present.","No, it will not dismiss because a plaintiff in a defamatory action has an absolute right to a jury trial to prove defamation.",A
"A resident in an exclusive residential area is a marine biologist. To aid in his study of sharks, he had a large tank built in his backyard in which he placed a great white shark. Aside from a smell that emanated from the tank, some neighbors were concerned and afraid to let their children outside for fear that they would wander onto the resident's property. In order to convince his neighbors that they had nothing to fear, the resident invited them over to view the shark tank. While a neighbor was standing near the tank, the shark splashed its tail, and the neighbor got very wet. The neighbor, who had a cold, developed bronchitis. If the neighbor sues the resident for damages incurred from being drenched by the shark and bases her suit on strict liability, she will most likely","recover, because the possessor of wild animals is strictly liable for all injuries caused to others by the animals.","recover, because the smell from the shark tank was a nuisance.","not recover, because she suffered injury only because she had a cold and, therefore, was unusually vulnerable to harm from being splashed with water.","not recover, because she did not suffer the type of harm normally inflicted by a shark.",D
"An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?","The developer is liable, because she removed necessary support for the investor's lot.","The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.","Once land is improved with a building, the owner cannot invoke the right of lateral support.","The developer's only obligation was to satisf' all local, state, and federal safety regulations.",B
"A patient was in the hospital to be treated for an illness. The patient's doctor prescribed a mild anesthetic drug, to be given to the patient intravenously, to reduce the pain being experienced by the patient. The patient was supposed to receive a saline solution containing 18. 5 milligrams of the drug. A nurse arranged to have a pharmacy technician prepare the solution and drug, and then the nurse administered the solution and drug to the patient. The solution that was administered to the patient contained 185 milligrams of the drug, rather than just 18. 5. Shortly after receiving the drug, the patient had a heart attack and died. The doctor, nurse, and pharmacy technician were all employed by the hospital. If the patient's family brings a wrongful death claim against the hospital, which of the following must the family prove in order to recover damages?","The family must identif' which of the three hospital employees involved the doctor, nurse, and pharmacy technician was actually responsible for the mistake in the dosage of the drug.",The family must prove the specific negligent act that resulted in the wrong dose of the drug being administered.,The family must show that hospital administrators were negligent in hiring or supervising one or more of the employees involved.,The family must prove that the patient would not have died if given 18. 5 milligrams of the drug.,D
"Carol Collector was a serious antique car buyer, and was always searching for Thunderbirds in good shape. She saw a newspaper ad offering a 1964 Thunderbird sports coupe for $25,000, The ad also gave a website address ""to view a picture of the car,"" which Carol visited, and which showed a T-Bird with a perfect body and interior. Carol paid the $25,000 and signed a sales contract which specified that the Thunderbird was ""used and sold as is."" When Carol went to pick up the car, she learned it was a 1968 model, which was not at all rare and worth much less than the advertised 1964 model. If Carol brings suit against the seller, the likely outcome is for","Carol, because the internet picture was of a car that had never been driven, not the actual used car she was to buy.","The seller, because the buyer was aware the Thunderbird was sold ""as is.""","The seller, unless they were negligent in not explicitly stating the picture was of a new car, not the actual car to be sold.","Carol, because the ""as is"" disclosure was not totally effective.",D
"A pedestrian, who was walking along Chestnut Street at 10:20 p. m. on the night of December 3, urgently needed to find a restroom. Just ahead, the pedestrian noticed a private dinner club. As the pedestrian approached the club, he noticed a sign over the front door that read: ""ADMITTANCE TO MEMBERS ONLY. "" Although the pedestrian was not a member of the exclusive club, he entered the dimly lit club, found a door marked ""Gentlemen,"" and entered the restroom. Which of the following would best describe the pedestrian's legal status when he was in the restroom?",Trespasser.,Guest.,Licensee.,Invitee.,A
"A plaintiff sued a department store for injuries she sustained when she slipped and fell in the store. At trial, the plaintiff proposes to testify that, when the store manager rushed to the scene, he said to the plaintiff, ""I'm so sorry about the water on the floor there, but don't worry the store will pay for the ambulance and your hospital bill."" The store's attorney objects. How should the court rule on the admissibility of the store manager's testimony?",The testimony is admissible in its entirety as the statement of an opposing party.,"The testimony about the water is an admissible statement of an opposing party, but the rest of the testimony is inadmissible as an offer to pay medical expenses.","The testimony is inadmissible in its entirety, because it is hearsay not within any exception.","The testimony is inadmissible in its entirety, because the manager's statement is in the context of an offer to pay medical expenses.",B
"In order to encourage college enrollment, a state provides a tax exemption of $200 for state taxes for those who are full-time students at colleges within the state. Female students who attend half-time are still permitted a $100 tax exemption, whereas male students who attend half-time are no longer permitted any tax exemption. Which of the following most accurately summarizes the correct rule of constitutional law regarding the state tax exemption for students who enroll half-time?",The tax exemption would be invalidated as a denial of due process.,The tax exemption would be invalidated as violative of the equal protection clause.,The tax measure would be upheld as within the area of substantive due process.,The tax measure would be upheld as within the power of a municipality to tax different classes of persons unequally.,B
"A defendant was driving his new sports car at a high rate of speed on a busy city street in the middle of the day. A pedestrian was struck by the defendant's car as she was crossing the street and was seriously injured. A criminal complaint was filed against the defendant and, at trial, he testified that he did not intend to injure anyone, but admitted that he was indifferent as to the consequences of driving recklessly. Based on the defendant's actions and testimony, he should be found guilty of",attempted murder.,attempted manslaughter.,assault with the intent to cause serious bodily injury.,battery.,D
"In 1888, a landowner owned a dairy farm. The landowner conveyed this real property to his son in1938. In 1953, the son conveyed the dairy farm to his friend. This deed was not recorded until after the son's death in 1957. In 1956, the son mortgaged the dairy farm to the bank. The mortgage instrument, which was recorded in 1956, recited that it was subordinate to a mortgage on the same land given by the son to an investor in 1936 and recorded in 1936. In that instrument the son purported to grant the investor a mortgage on the dairy farm. In 1979, the friend conveyed the dairy farm to a farmer. This deed was duly recorded, but did not mention any mortgage. In 2008, a buyer entered into an agreement with the farmer, whereby the farmer would convey the dairy farm in fee simple to the buyer for the sum of $75,000. The closing date was set for January 15, 2009. All of the deeds mentioned in the aforementioned transactions are general warranty deeds. In addition, this jurisdiction has a notice-type recording statute and follows a title theory for mortgages. On January 15, 2009, the sale of the dairy farm is finalized and the buyer paid the farmer $75,000. The fanner executed a general warranty deed. The deed contains the following covenants of title:(1) Covenant for seisin. (2) Covenant of the right to convey. (3) Covenant against encumbrances. After the buyer takes possession of the dairy farm, he learns of the son investor 1936 mortgage, which was not satisfied, and seeks monetary damages for breach of the covenant against encumbrances. Judgment should be for","the buyer, because the covenant against encumbrances is a guarantee to the grantee that the property is not subject to outstanding rights or interests.","the buyer, because the covenant against encumbrances would be breached at the time the deed was delivered, thereby entitling the covenantee to recover damages.","the farmer, because the covenant against encumbrances may only be breached, if at all, at the time of conveyance.","the farmer, unless the covenantee is disturbed in his actual enjoyment of the land thereby conveyed.",B
"A defendant, a 14-year-old male, was tried as an adult for an armed robbery and was convicted. No one had been physically harmed during the robbery. In light of the defendant's lengthy juvenile criminal history, which included violent offenses, and the fact that armed robbery is a crime of violence, he was sentenced to life in prison without the possibility of parole. Did the life-without-parole sentence violate the Eighth Amendment ban on cruel and unusual punishment?","No, because a juvenile may be sentenced to life without parole if release would pose a danger to the community.","No, because the Eighth Amendment does not apply outside the context of capital punishment.","Yes, because a life-without-parole sentence is not permissible for a juvenile defendant convicted of a nonhomicide offense.","Yes, because a life-without-parole sentence is not permissible for an adult or juvenile defendant convicted of a nonviolent offense.",C
"A 73-year-old widower owned a 40-acre farm. The widower had two children, a son and a daughter. After the daughter married, she and her husband lived on the farm in a small cottage. From 1985 to 1989, the daughter and the husband helped the widower farm and maintain the property. The widower, whose health was deteriorating, needed the services of the daughter and her husband in order to continue to live on the farm. In December 1989, the daughter told the widower that she and her husband were planning to move out of state. Worried that he could not survive without their help, the widower said to the daughter, ""Please don't ever leav. e. I'm totally dependent on you and your husband. If you stay and continue to care for me and help with the farming, the farm will be yours when I die. "" The daughter turned down a job offer in a neighboring state and decided to do as the widower requested. For nine years, the daughter cared for her father while her husband handled most of the farming operations. In 1998, the widower died intestate with the daughter and the son as his only surviving heirs. The period required to acquire title by adverse possession in the jurisdiction is seven years. In an appropriate action to determine the legal and equitable rights of the daughter and the son, respectively, in the farm, the result will depend upon the application of the principles of and exceptions to the",statute of frauds.,parol evidence rule.,law for adverse possession.,doctrine of resulting trusts.,A
"A teenager borrowed a car from his uncle. The uncle knew that the teenager was incapable of driving a car safely. The uncle knew that the teen had five license suspensions, several negligence lawsuits against him, multiple DUIs, and that he was an inveterate alcoholic. The teenager got into an accident while driving the car and was seriously injured. He filed a negligent entrustment claim against the uncle, claiming he owed him a duty not to give control of the vehicle to him. The uncle filed a motion to dismiss the complaint for failure to state a claim, asserting that there was no tort for first-party negligent entrustment. The trial court granted the motion to dismiss. On appeal, will the court likely affirm the lower court decision?","Yes, because public policy generally forbids the collection of damages by the person to whom the entrustment is made.","Yes, because the comparative negligence of the entrustee will always defeat liability against the entrustor.","No, because public policy demands that the entrustor is strictly liable to all who are injured, including the incompetent entrustee.","No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator.",D
