0,1,2,3,4,5
Which statement is true?,All hexagons are triangles because they have at least 3 sides.,All octagons are polygons because they have at least 3 sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,B
Solve the equation −6x = −36. Check your answer.,1 over 6,6,1 over 216,216,B
Find the number that makes the statement true: 48 m = Box mm.,"48,000",480,"4,800",5,A
What is the supplement of a 40° angle?,50°,130°,140°,220°,C
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,29,45,60,D
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,40,85,400,450,C
"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",632,643,655,668,B
Solve 5 over 8 *m = 6.,3 and 5 over 9,3 and 3 over 4,5 and 1 over 3,9 and 3 over 5,D
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C
What is 7% equal to?,0.007,0.07,0.7,7,B
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,5.8 miles,6.0 miles,6.3 miles,C
Solve 3 over 4 * x = 24.,18,32,72,96,B
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,120,127,137,C
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B
Find the number that makes the statement true: 26.1 mm = _ dm.,0.261,261,2.61,"2,610",A
"If x − 3 = 6, what is the value of x?",2,3,6,9,D
Which numbers are in order from least to greatest?,"1 over 8, 0.75, 1 over 3, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","1 over 8, 1 over 3, 0.75, 5 over 6","5 over 6, 0.75, 1 over 3, 1 over 8",C
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"When n = 11, what is the value of 10 – (n + 6)?",–7,5,7,27,A
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$45 ,$50 ,$59 ,B
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",Quadrant I,Quadrant II,Quadrant III,Quadrant IV,B
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,463,547,559,D
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B
Which is the best buy?,3 bottles of juice for $6.72,11 bottles of juice for $24.86,9 bottles of juice for $20.25,16 bottles of juice for $35.68,D
A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,"9,750 yards^2","19,500 yards^2","29,250 yards^2","39,000 yards^2",B
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,82 km/h,74 km/h,72 km/h,77 km/h,D
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",39.5,97.5,118.5,202.25,B
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:04,1:05,4:01,4:05,A
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D
Use a number line to find the sum of −9 + (−8).,−17,1,−1,17,A
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A
