0,1,2,3,4,5
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,increase the significance of their election results,D
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,increase the power of the national government,veto legislative bills of attainder,C
Which of the following is true of most third parties in U.S. history?,They arose and succeeded during times of prosperity.,They were created to protest wars.,At some point they won a majority of seats in Congress.,They flourished during periods of widespread dissatisfaction.,D
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,the constitutional fragmentation of power,affirmative action programs,C
Which of the following does the Supreme Court NOT have the power to override?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A
The majority of Supreme Court justices,are appointed by presidents of the same political party,have no prior judicial experience,switch party affiliation during their term,stay on the court for only a decade,A
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a chief executive office,national government's inability to levy taxes effectively,absence of a central authority to regulate interstate trade,omission of a universal suffrage clause,D
Which of the following best describes a block grant?,Money provided to individuals to fund research projects,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states according to a set formula,Money that can only be used for a specific purpose,B
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,oversight of executive branch agencies,declarations of war,C
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,C
All of the following are constitutionally mandated presidential powers EXCEPT the power to,negotiate treaties,veto legislation,grant reprieves and pardons,declare war,D
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,"special constitutional status of Washington, D.C.",Tenth Amendment to the Constitution,D
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,II only,I and III only,II and IV only,"I, II, and IV only",D
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's political party affiliation,The voter's socioeconomic status,The voter's religion,B
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,B
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Truman Doctrine,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Pendleton Act of 1883,D
All of the following are true under the system of checks and balances EXCEPT,the president's nominees must be approved by the Senate before taking office,two-thirds of the Senate must approve presidentially negotiated treaties,the president can override a congressional veto and pass laws,Congress can override a presidential veto,C
All of the following are core values of American political culture EXCEPT,income equality,democracy,individual liberty,due process,A
The Civil Rights Act of 1964 was passed to reinforce the,presidential veto,system of checks and balances,states' power to challenge federal regulation,Fourteenth Amendment,D
