0,1,2,3,4,5
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation A has comparative advantage in the production of that good.,Nation B has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,A
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,More investment in capital infrastructure and less consumption of nondurable goods and services,Elimination of mandatory school attendance laws,Annual limits on the number of foreigners immigrating into the United States,B
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B
Which of the following is the source of the supply of loanable funds?,The stock market,Investors,Net exports,Savers,D
Which of the following is the most likely to be a deterrent to growth in the economy?,Spending on education and training,Increases in capital,Increases in the interest rate,Expenditures on research and development,C
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B
The government measures inflation using the,GNP,URL,CPI,FED,C
Which of the following shifts the production possibilities frontier outward?,A decrease in the price level.,An increase in labor productivity.,An increase in the money supply.,A decrease in the unemployment rate.,B
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D
With a managed float,countries occasionally intervene in foreign exchange markets.,countries never have to intervene in foreign exchange markets.,countries must constantly intervene to maintain the value of their currencies.,exchange rates are fixed.,A
The FED's Board of Governors has members each serving -year terms.,14 7,7 14,8 8,50 2,B
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the money supply is increased.,the value of the dollar relative to foreign currencies is high.,D
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,II and III,I and II,D
The natural rate of unemployment,includes structural and frictional unemployment,includes cyclical and frictional unemployment,includes structural and cyclical unemployment,includes structural frictional and cyclical unemployment,A
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,worsen the balance of trade.,have no effect on exports.,C
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in labor productivity.,a technological advance.,a decline in investment.,an uptick in net exports.,C
The GDP Deflator differs from the CPI in that the GDP Deflator,is thought to slightly overestimate the inflation rate,uses base year quantities in its calculations,incorporates both current year prices and base year prices,incorporates current year quantities in its calculations,D
According to Say's law,when price goes up supply goes up,it is better to give than receive,demand creates its own supply,supply creates its own demand,D
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,Contractionary policy is the appropriate stimulus for investment and consumption.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,B
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher interest rate on financial assets relative to other nations.,A higher rate of inflation relative to other nations.,D
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in taxes,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in the discount rate,A
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",C
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase taxes.     Increase     Decrease,Decrease spending.     Decrease     Increase,Decrease taxes.     Increase     Increase,Decrease taxes.     Increase     Decrease,D
GDP measures a country's level of I. production. II. stability. III. income.,I only.,II only.,III only.,I and III.,D
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decreases     Increases     Increases,Decreases     Decreases     Decreases,Decreases     Decreases     Increases,Increases     Decreases     Increases,C
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity more than economic growth.,affect economic growth more than labor productivity.,not have a major effect on economic growth or labor productivity.,affect labor productivity and economic growth equally.,B
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an advance in technology.,an increase in government spending.,a decrease in government spending.,B
Which of the following would shift the aggregate demand curve to the right?,An increase in the price level,Depreciation in the international value of the dollar,An increase in personal income tax rates,An increase in interest rates,B
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,A
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP rises.,D
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$20 ,$180 ,"$2,000 ",Greater than $200 but less than $500,B
Among those hurt by inflation are I.   borrowers at fixed interest rates II.   individuals on fixed incomes III.   those with savings earning fixed interest rates IV.   restaurant owners,I and II only,II and III only,II and IV only,II III and IV only,D
An increase in the consumer price index is commonly referred to as,economic growth.,inflation.,unemployment.,discouraged workers.,B
When a nation is operating at the natural rate of unemployment,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A
Having a fractional reserve banking system means that,no single loan can be larger than 20 percent of the bank’s holdings,the central bank reserves the right to audit any bank at any time,the central bank holds a certain fraction of GDP on reserve at all times,a bank cannot lend out all of its deposits,D
